task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,runtime_s,queue,%cpu,%mem,rss,vmem,peak_mem,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,energy_j,task_type,source_dataset,source_workflow,node,cores,ram,predicted_energy_j,predicted_runtime_s,predicted_peak_mem
173,-,75251,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/macs2:2.2.7.1--py38h4a8c8d9_3,2,21600000,-,6442450944,1,1788523727428,1788523727526,1788523729886,2458,0,-,112.4,0.0,12992512,18026496,13148160,18292736,13462268,4124067,2023,152,0,4177920,1,0,/home/ahmed/pranay/work/76/0ab9f8731828c1375203d6b9ff9c51,-,-,12th Gen Intel(R) Core(TM) i5-12400,138.083326,MACS2_CALLPEAK,intel_i5,atacseq,intel_i5,6.0,32.0,155.54795274999995,978.1878571428571,121969459.2
172,-,76065,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788523729890,1788523729986,1788523736590,6700,5000,-,100.4,2.7,898691072,1417830400,1063358464,1582886912,43484722,393771,6197,67,0,401408,25,22,/home/ahmed/pranay/work/0a/25ad04122f577ffdddc13bafdba8ae,-,-,12th Gen Intel(R) Core(TM) i5-12400,491.21883500000007,MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,intel_i5,atacseq,intel_i5,6.0,32.0,475.41180875,2276.62,6662481.92
158,-,65162,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788523710933,1788523711031,1788523766080,55147,53000,-,184.7,0.5,178180096,590221312,206798848,620244992,229728884,50092206,46851,5214,0,15482880,480,2450,/home/ahmed/pranay/work/9e/20470a58a75bd3e35e4a5f753e7f1c,-,-,12th Gen Intel(R) Core(TM) i5-12400,3791.424681,DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,intel_i5,atacseq,intel_i5,6.0,32.0,956.6373483333336,2890.0,7658137.6
167,-,69475,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788523715702,1788523715800,1788523766861,51159,50000,-,188.3,0.5,179998720,590135296,206958592,621891584,228527080,51007417,46557,5702,12288,16396288,469,1613,/home/ahmed/pranay/work/f8/d0e7ec1a318edd200f28d615f87e2c,-,-,12th Gen Intel(R) Core(TM) i5-12400,3539.403903,DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,intel_i5,atacseq,intel_i5,6.0,32.0,950.4664498333337,2885.0,7659427.84
157,-,64692,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788523710605,1788523710703,1788523768086,57481,56000,-,184.5,0.5,193949696,596000768,224395264,690765824,235912360,58667959,47018,6546,434176,18411520,588,1865,/home/ahmed/pranay/work/7c/b9938b00a59928d2b7d8bf5747121f,-,-,12th Gen Intel(R) Core(TM) i5-12400,3903.839982,DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,intel_i5,atacseq,intel_i5,6.0,32.0,930.2646478333337,2782.5,7647447.04
178,-,82051,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8186960447c5cb2faa697666dc1e6d919ad23f3e:3127fcae6b6bdaf8181e21a26ae61231030a9fcb-0,2,21600000,-,6442450944,1,1788523768088,1788523768186,1788523768702,614,0,-,119.3,0.0,18362368,32837632,18362368,32845824,14258323,5966767,15221,832,0,16384,49,10,/home/ahmed/pranay/work/34/cdee784fff308c9d5158f56324d169,-,-,12th Gen Intel(R) Core(TM) i5-12400,59.946868,FRIP_SCORE,intel_i5,atacseq,intel_i5,6.0,32.0,156.73499724999988,1267.775,3563939.8399999994
177,-,81594,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/ataqv:1.3.1--py310ha155cf9_1,2,21600000,-,6442450944,1,1788523766863,1788523766961,1788523768779,1916,1585,-,145.6,0.0,12685312,168304640,12685312,264777728,227449091,294290,34607,392,0,294912,17,2,/home/ahmed/pranay/work/0d/e2e20a466fdf8acefc56f0fa2fa7e9,-,-,12th Gen Intel(R) Core(TM) i5-12400,122.899405,MERGED_LIBRARY_ATAQV_ATAQV,intel_i5,atacseq,intel_i5,6.0,32.0,950.4664498333337,2885.0,20426086.4
166,-,68004,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788523713600,1788523713697,1788523768938,55338,54000,-,191.5,0.5,182534144,593006592,210096128,683032576,234784232,59764114,46744,6819,0,19529728,464,1279,/home/ahmed/pranay/work/6c/b9b579841011e1cbbddcdd3fb16024,-,-,12th Gen Intel(R) Core(TM) i5-12400,3798.193097,DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,intel_i5,atacseq,intel_i5,6.0,32.0,938.0049438333336,2782.5,7647447.04
179,-,82602,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1788523768781,1788523768879,1788523769700,919,1000,-,180.3,0.1,21069824,1855287296,21069824,1855291392,13806407,11180215,231,26,0,11190272,93,17,/home/ahmed/pranay/work/95/d299ee9a5bce516bf5cb0d8a882ff4,-,-,12th Gen Intel(R) Core(TM) i5-12400,59.199677,SAMTOOLS_SORT,intel_i5,atacseq,intel_i5,6.0,32.0,155.56269074999997,978.1878571428571,1322391746.56
182,-,83272,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8186960447c5cb2faa697666dc1e6d919ad23f3e:3127fcae6b6bdaf8181e21a26ae61231030a9fcb-0,2,21600000,-,6442450944,1,1788523769703,1788523769800,1788523770427,724,1000,-,118.0,0.0,18374656,32972800,18374656,32980992,16969645,7232977,18424,1003,0,16384,50,25,/home/ahmed/pranay/work/ba/5779faa395e85aa72a3d4f56a9c103,-,-,12th Gen Intel(R) Core(TM) i5-12400,64.095051,FRIP_SCORE,intel_i5,atacseq,intel_i5,6.0,32.0,201.6190917499999,1544.455,3694571.5199999996
181,-,82842,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/ataqv:1.3.1--py310ha155cf9_1,2,21600000,-,6442450944,1,1788523768940,1788523769038,1788523771117,2177,1821,-,150.9,0.0,12439552,168370176,12439552,287911936,235920298,319047,35978,398,0,319488,14,6,/home/ahmed/pranay/work/99/5f4b64c2c2e0f353b824723f48c9a4,-,-,12th Gen Intel(R) Core(TM) i5-12400,123.294728,MERGED_LIBRARY_ATAQV_ATAQV,intel_i5,atacseq,intel_i5,6.0,32.0,930.2646478333337,2782.5,20418478.08
176,-,82556,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1788523768704,1788523768780,1788523772271,3567,3000,-,99.9,1.3,439582720,484237312,439582720,484249600,57960450,6162253,8567,1253,0,6201344,34,7,/home/ahmed/pranay/work/08/1f9def136ce6e9056a23fc17882eb1,-,-,12th Gen Intel(R) Core(TM) i5-12400,184.789444,HOMER_ANNOTATEPEAKS,intel_i5,atacseq,intel_i5,6.0,32.0,920.1115732499993,34031.8025,830876672.0
180,-,83807,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1788523770428,1788523770527,1788523773921,3493,2000,-,100.0,0.7,249073664,321622016,249073664,321626112,58162019,6320739,8596,1277,0,6356992,37,49,/home/ahmed/pranay/work/f5/6cc0c630bf6e47304d9ea38afd1f5e,-,-,12th Gen Intel(R) Core(TM) i5-12400,187.618111,HOMER_ANNOTATEPEAKS,intel_i5,atacseq,intel_i5,6.0,32.0,920.1115732499993,34031.8025,830876672.0
185,-,85362,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,14400000,-,6442450944,1,1788523773923,1788523774021,1788523776442,2519,1000,-,99.6,0.0,10330112,33468416,10330112,33472512,23014318,406049,3431,42,278528,417792,9,13,/home/ahmed/pranay/work/c3/78b46d71c184bcd7b85d93b645d1d1,-,-,12th Gen Intel(R) Core(TM) i5-12400,183.780963,DEEPTOOLS_PLOTPROFILE,intel_i5,atacseq,intel_i5,6.0,32.0,1138.6325637499979,7288.92,834539008.0
183,-,84161,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,14400000,-,6442450944,1,1788523771119,1788523771218,1788523776633,5514,4000,-,99.9,0.4,144392192,213622784,177917952,247296000,26286646,2102440,4220,90,290816,2129920,6,12,/home/ahmed/pranay/work/a9/ee9afd698b03c05507ba915a088df6,-,-,12th Gen Intel(R) Core(TM) i5-12400,371.399074,DEEPTOOLS_PLOTHEATMAP,intel_i5,atacseq,intel_i5,6.0,32.0,5907.5573127499965,41027.5,1519514132.48
186,-,86188,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/nf-core/ubuntu:20.04,1,14400000,-,6442450944,1,1788523776444,1788523776542,1788523778078,1634,5,-,120.0,0.0,0,0,0,0,222910,58707,321,24,0,16384,0,0,/home/ahmed/pranay/work/34/6a410d28cb0a790918a807fdfa0ea0,-,-,12th Gen Intel(R) Core(TM) i5-12400,51.132864,MULTIQC_CUSTOM_PEAKS,intel_i5,atacseq,intel_i5,6.0,32.0,371.7734294999998,336.0825,3092643.84
184,-,84653,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,14400000,-,6442450944,1,1788523772273,1788523772371,1788523778090,5817,4000,-,100.0,0.4,144445440,213508096,177954816,247173120,26649550,2254034,4300,94,0,2277376,4,12,/home/ahmed/pranay/work/2c/33650e3dadfbc292149cb7bcad6252,-,-,12th Gen Intel(R) Core(TM) i5-12400,361.037222,DEEPTOOLS_PLOTHEATMAP,intel_i5,atacseq,intel_i5,6.0,32.0,5907.5573127499965,41027.5,1519514132.48
188,-,86904,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788523778081,1788523778092,1788523778481,400,0,-,113.2,0.0,7020544,164429824,7020544,231677952,11285547,15156,1989,21,0,20480,222,1,/home/ahmed/pranay/work/ea/cfd9f1273314fef1a8b37e21377ac7,-,-,12th Gen Intel(R) Core(TM) i5-12400,53.578965,SAMTOOLS_INDEX,intel_i5,atacseq,intel_i5,6.0,32.0,162.70730650000002,994.1283333333334,17482854.4
187,-,86463,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,14400000,-,6442450944,1,1788523776636,1788523776734,1788523780640,4004,1000,-,99.2,0.3,116072448,316649472,198471680,399228928,23241618,405740,3479,42,0,417792,4,16,/home/ahmed/pranay/work/e1/b39724d90c8144498e31737e5d673d,-,-,12th Gen Intel(R) Core(TM) i5-12400,234.879159,DEEPTOOLS_PLOTPROFILE,intel_i5,atacseq,intel_i5,6.0,32.0,1138.6325637499979,7288.92,834539008.0
190,-,87391,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_REPLICATE,OSMOTIC_STRESS_T100_SE,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_REPLICATE (OSMOTIC_STRESS_T100_SE),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788523778483,1788523778581,1788523781163,2680,2000,-,233.5,0.6,210694144,8904347648,210694144,8910016512,22283728,5046591,9686,282,0,5181440,11,1,/home/ahmed/pranay/work/11/40f61ab8b499a2a1328ca630e4b304,-,-,12th Gen Intel(R) Core(TM) i5-12400,130.16733,PICARD_MERGESAMFILES_REPLICATE,intel_i5,atacseq,intel_i5,6.0,32.0,259.5147542499999,11369.935,286459019.94666666
191,-,86974,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_REPLICATE,OSMOTIC_STRESS_T0_PE,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_REPLICATE (OSMOTIC_STRESS_T0_PE),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788523778092,1788523778190,1788523781424,3332,3000,-,177.6,0.6,196198400,8904347648,196198400,8969080832,26765771,9552487,10396,319,0,9744384,21,0,/home/ahmed/pranay/work/7e/418d595533bb46273c3d8975822009,-,-,12th Gen Intel(R) Core(TM) i5-12400,247.364357,PICARD_MERGESAMFILES_REPLICATE,intel_i5,atacseq,intel_i5,6.0,32.0,299.9200862499998,11374.475,286460023.46666664
192,-,88962,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/nf-core/ubuntu:20.04,1,14400000,-,6442450944,1,1788523781166,1788523781263,1788523781538,372,6,-,0.0,0.0,2961408,4087808,2961408,4096000,268599,81549,322,24,0,16384,5,0,/home/ahmed/pranay/work/b0/ae7b4b8363d611962e246d0764c773,-,-,12th Gen Intel(R) Core(TM) i5-12400,63.618062,MULTIQC_CUSTOM_PEAKS,intel_i5,atacseq,intel_i5,6.0,32.0,288.6794130000003,99.725,2945556.48
194,-,89310,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/macs2:2.2.7.1--py38h4a8c8d9_3,2,21600000,-,6442450944,1,1788523781426,1788523781524,1788523783023,1597,1000,-,111.1,0.2,54693888,1609138176,54693888,1633353728,24651793,9052856,3592,194,0,9105408,14,18,/home/ahmed/pranay/work/1d/c969e52c23263fc12eb0d79b7ee824,-,-,12th Gen Intel(R) Core(TM) i5-12400,63.477133,MACS2_CALLPEAK,intel_i5,atacseq,intel_i5,6.0,32.0,223.67220024999997,1534.715,121850173.44
189,-,88440,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,1,14400000,-,6442450944,1,1788523780642,1788523780740,1788523784815,4173,3000,-,266.6,1.5,499605504,10722627584,499605504,10787360768,78560334,866882,13594,558,0,1232896,21,24,/home/ahmed/pranay/work/ae/22e04d161e6f29ebab1207e240121b,-,-,12th Gen Intel(R) Core(TM) i5-12400,249.737398,MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,intel_i5,atacseq,intel_i5,6.0,32.0,1338.5918915000022,5994.92,465024141.312
198,-,92862,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788523785033,1788523785131,1788523785431,398,0,-,123.5,0.0,7733248,165974016,7733248,233070592,4860372,61735,941,32,0,65536,3,3,/home/ahmed/pranay/work/42/0cadc5eb6affd0d9b86bb4aeca95ae,-,-,12th Gen Intel(R) Core(TM) i5-12400,54.559309,SAMTOOLS_STATS,intel_i5,atacseq,intel_i5,6.0,32.0,121.7307319333333,2040.0,3073157.12
193,-,89493,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788523781540,1788523781638,1788523787009,5469,4000,-,100.4,2.3,776724480,1337839616,1063051264,1582899200,43072185,393989,6203,67,0,401408,19,79,/home/ahmed/pranay/work/cf/dcab9cb38a6a29158adfad12d67a62,-,-,12th Gen Intel(R) Core(TM) i5-12400,297.25326800000005,MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,intel_i5,atacseq,intel_i5,6.0,32.0,470.85936474999994,2286.62,6662481.92
207,-,94627,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8186960447c5cb2faa697666dc1e6d919ad23f3e:3127fcae6b6bdaf8181e21a26ae61231030a9fcb-0,2,21600000,-,6442450944,1,1788523787013,1788523787109,1788523788098,1085,0,-,114.4,0.0,18755584,33243136,18755584,33251328,40233244,17594854,44428,2405,0,16384,109,48,/home/ahmed/pranay/work/15/6808ffa396e623a7ddc606deb62628,-,-,12th Gen Intel(R) Core(TM) i5-12400,62.555137,FRIP_SCORE,intel_i5,atacseq,intel_i5,6.0,32.0,453.0674842499999,2159.0333333333333,14927462.4
204,-,93166,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,OSMOTIC_STRESS_T100_SE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T100_SE),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788523785432,1788523785531,1788523788695,3263,2000,-,239.4,4.1,1392730112,9040678912,1392730112,9107795968,26833435,5038046,10374,301,0,5226496,20,20,/home/ahmed/pranay/work/82/9dec2480ad01dfdfd98d256b8b1e6d,-,-,12th Gen Intel(R) Core(TM) i5-12400,180.368984,PICARD_MARKDUPLICATES,intel_i5,atacseq,intel_i5,6.0,32.0,18421.44826549998,176655.24,17458070784.0
205,-,93545,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,OSMOTIC_STRESS_T0_PE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T0_PE),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788523785780,1788523785878,1788523790323,4543,4000,-,201.6,6.0,2023337984,9790455808,2023337984,9790464000,35846777,9540369,11785,339,0,9773056,12,1,/home/ahmed/pranay/work/e3/1f2b00d9f5e39518fedf3080651d4c,-,-,12th Gen Intel(R) Core(TM) i5-12400,237.755677,PICARD_MARKDUPLICATES,intel_i5,atacseq,intel_i5,6.0,32.0,18421.44826549998,176637.835,17458070784.0
174,-,77339,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788523736592,1788523736690,1788523790924,54332,53000,-,185.5,0.5,185716736,593883136,217776128,688214016,236477490,65871989,47157,7135,0,25698304,546,1593,/home/ahmed/pranay/work/18/51e26b151be83d10ae8025c7fc9433,-,-,12th Gen Intel(R) Core(TM) i5-12400,3521.62105,DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,intel_i5,atacseq,intel_i5,6.0,32.0,898.5975360833347,2797.5,7649474.56
