task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,start_sec,complete_sec,measured_energy_j,task_type,concurrent_task_count,predicted_energy_j
148,-,8439,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,SPT5_T15_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T15_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1155,1000,-,88.9,0,3293184,4497408,3293184,4497408,145403,5298,232,19,0,2,0,/home/pranay/chipseq-benchmarks/work/76/9bfa56e3d9bb0751eb785fb4cd5baf,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11770.464,11771.524,22.66,SAMTOOLS_IDXSTATS,0,92.57659442
163,-,8484,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,SPT5_INPUT_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_INPUT_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1050,0,-,90.6,0,3379200,4497408,3379200,4497408,145152,5303,232,19,0,2,0,/home/pranay/chipseq-benchmarks/work/0f/84f3901ab82880b8cd53416e3a8fc1,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11771.624,11772.578,20.79,SAMTOOLS_IDXSTATS,0,92.57659442
164,-,8530,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,SPT5_T0_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T0_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,961,0,-,84.2,0,3371008,4497408,3371008,4497408,146225,5296,232,19,0,2,1,/home/pranay/chipseq-benchmarks/work/88/08ca7c313c9461ca9eb760f78f22c3,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11772.678,11773.543,21.79,SAMTOOLS_IDXSTATS,0,92.57659442
162,-,8576,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,SPT5_T0_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T0_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1215,0,-,114.8,0.1,8142848,164298752,8142848,231391232,4435365,66853,836,34,0,3,3,/home/pranay/chipseq-benchmarks/work/d7/06777c081a15b001104decdb05ed57,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11773.643,11774.763,46.33,SAMTOOLS_STATS,0,122.9696071
159,-,8623,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,SPT5_T15_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T15_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1046,0,-,125.1,0.1,8261632,164298752,8261632,231542784,6116941,63037,1100,33,0,2,1,/home/pranay/chipseq-benchmarks/work/7b/3a031a0721db7fbbd418ad8a7abee5,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11774.862,11775.813,22.72,SAMTOOLS_STATS,0,107.0134991
155,-,8672,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,SPT5_T0_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T0_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1051,0,-,123.1,0.1,8261632,164298752,8261632,164433920,5112051,62713,948,33,0,3,1,/home/pranay/chipseq-benchmarks/work/19/fad8e4197f0882f2ddf21e0555825a,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11775.912,11776.869,23.51,SAMTOOLS_STATS,0,115.1703151
160,-,8718,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,SPT5_INPUT_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_INPUT_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1152,0,-,137,0.1,7917568,164298752,7917568,231542784,9521850,44350,1625,28,0,2,3,/home/pranay/chipseq-benchmarks/work/6c/54b3ed3f610a5ee8ce98517108b3de,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11776.969,11778.025,24.54,SAMTOOLS_STATS,0,146.1071092
157,-,8766,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,SPT5_INPUT_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_INPUT_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1193,0,-,131.1,0.1,7958528,164298752,7958528,231542784,9233952,44279,1580,28,0,5,0,/home/pranay/chipseq-benchmarks/work/c3/f97c6dd01aefe02b9cd0d57fe10b71,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11778.125,11779.222,22.8,SAMTOOLS_STATS,0,146.1071092
149,-,8814,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,SPT5_T15_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T15_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1149,1000,-,120.3,0.1,8282112,164298752,8282112,231542784,6148023,63769,1101,33,0,2,1,/home/pranay/chipseq-benchmarks/work/da/b1b519d3913d17a971942829183efb,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11779.322,11780.377,24.97,SAMTOOLS_STATS,0,107.0134991
166,-,8862,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:FRIP_SCORE,SPT5_T0_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:FRIP_SCORE (SPT5_T0_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8186960447c5cb2faa697666dc1e6d919ad23f3e:3127fcae6b6bdaf8181e21a26ae61231030a9fcb-0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1993,1000,-,106.7,0.1,18808832,32972800,18808832,32980992,17706205,7526289,19134,1043,35737600,126,2,/home/pranay/chipseq-benchmarks/work/c7/474587fef9702473100b2a32ba773a,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11780.477,11782.375,41.37,FRIP_SCORE,0,176.574296
165,-,8908,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:HOMER_ANNOTATEPEAKS,SPT5_T0_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:HOMER_ANNOTATEPEAKS (SPT5_T0_REP1),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,5669,4000,-,98.3,4.2,336285696,460308480,336285696,460312576,57962424,6198242,8560,1258,16728064,90,3,/home/pranay/chipseq-benchmarks/work/5e/801393507cc423fe683d0765460d6f,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11782.475,11788.049,143.27,HOMER_ANNOTATEPEAKS,0,897.1772215
168,-,8955,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:FRIP_SCORE,SPT5_T15_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:FRIP_SCORE (SPT5_T15_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8186960447c5cb2faa697666dc1e6d919ad23f3e:3127fcae6b6bdaf8181e21a26ae61231030a9fcb-0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1362,1000,-,118.6,0.1,18853888,32837632,18853888,32845824,21107148,8924397,22607,1232,57344,153,3,/home/pranay/chipseq-benchmarks/work/c9/c7adb18ad7d82580a92fdffa071496,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11788.15,11789.416,23.27,FRIP_SCORE,0,176.574296
167,-,9000,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:HOMER_ANNOTATEPEAKS,SPT5_T15_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:HOMER_ANNOTATEPEAKS (SPT5_T15_REP1),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,6438,4000,-,97.8,5.3,429060096,475328512,429060096,475332608,57908344,6151189,8554,1250,0,40,7,/home/pranay/chipseq-benchmarks/work/54/effa6f58790b0a4cd6b9b41fe447e4,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11789.516,11795.859,144.83,HOMER_ANNOTATEPEAKS,0,897.0418885
170,-,9047,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:FRIP_SCORE,SPT5_T15_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:FRIP_SCORE (SPT5_T15_REP2),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8186960447c5cb2faa697666dc1e6d919ad23f3e:3127fcae6b6bdaf8181e21a26ae61231030a9fcb-0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1404,0,-,119.7,0.1,18857984,32972800,18857984,32980992,21354940,9095840,22999,1255,69632,160,2,/home/pranay/chipseq-benchmarks/work/b7/0a0490df09cc7a632abcdcfa437e52,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11795.959,11797.267,23.16,FRIP_SCORE,0,180.5254037
169,-,9093,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:HOMER_ANNOTATEPEAKS,SPT5_T15_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:HOMER_ANNOTATEPEAKS (SPT5_T15_REP2),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,5717,4000,-,99.4,5.5,441069568,485158912,441069568,485163008,58023790,6247959,8571,1264,0,34,6,/home/pranay/chipseq-benchmarks/work/76/8ce4e557cec3085533eef848c17c9e,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11797.368,11802.989,128.93,HOMER_ANNOTATEPEAKS,0,897.1772215
172,-,9141,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:FRIP_SCORE,SPT5_T0_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:FRIP_SCORE (SPT5_T0_REP2),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8186960447c5cb2faa697666dc1e6d919ad23f3e:3127fcae6b6bdaf8181e21a26ae61231030a9fcb-0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1411,1000,-,115.1,0.1,18874368,32837632,18874368,32845824,15097557,6288327,16011,875,45056,157,2,/home/pranay/chipseq-benchmarks/work/b6/13f1cff4726c8b0a962a242687dea5,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11803.089,11804.404,23.33,FRIP_SCORE,0,197.7167662
173,-,9187,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:PLOT_MACS3_QC,-,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:PLOT_MACS3_QC,COMPLETED,0,-,quay.io/biocontainers/mulled-v2-ad9dd5f398966bf899ae05f8e7c54d0fb10cdfa7:05678da05b8e5a7a5130e90a9f9a6c585b965afa-0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,4831,2000,-,381.7,1.7,135376896,2567684096,135376896,2567688192,14650767,434218,1801,129,89604096,587,43,/home/pranay/chipseq-benchmarks/work/fa/678ff41aabfae3f83c2faccee996df,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11804.504,11809.239,107.11,PLOT_MACS3_QC,0,145.08034
174,-,9239,NFCORE_CHIPSEQ:CHIPSEQ:BED_CONSENSUS_QUANTIFY_QC_BEDTOOLS_FEATURECOUNTS_DESEQ2:MACS3_CONSENSUS,SPT5,NFCORE_CHIPSEQ:CHIPSEQ:BED_CONSENSUS_QUANTIFY_QC_BEDTOOLS_FEATURECOUNTS_DESEQ2:MACS3_CONSENSUS (SPT5),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-2f48cc59b03027e31ead6d383fe1b8057785dd24:5d182f583f4696f4c4d9f3be93052811b383341f-0,1,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,3394,2000,-,117.9,1.5,125001728,2318176256,125001728,2318180352,13208819,852693,2431,3112,119533568,488,11,/home/pranay/chipseq-benchmarks/work/f7/306d72006c0681598b8a2d457d9755,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11809.339,11812.636,59.43,MACS3_CONSENSUS,0,125.3042468
171,-,9288,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:HOMER_ANNOTATEPEAKS,SPT5_T0_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:HOMER_ANNOTATEPEAKS (SPT5_T0_REP2),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,5978,4000,-,99.6,5,400519168,458956800,400519168,458969088,57821489,6078780,8542,1240,0,34,5,/home/pranay/chipseq-benchmarks/work/1a/96b10105047152979c784a4d7f4037,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11812.736,11818.619,124,HOMER_ANNOTATEPEAKS,0,897.0418885
175,-,9337,NFCORE_CHIPSEQ:CHIPSEQ:BAM_BEDGRAPH_BIGWIG_BEDTOOLS_UCSC:BEDTOOLS_GENOMECOV,SPT5_T15_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_BEDGRAPH_BIGWIG_BEDTOOLS_UCSC:BEDTOOLS_GENOMECOV (SPT5_T15_REP2),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,2508,0,-,111.7,0,5148672,23248896,5148672,23248896,8473771,4793260,33224,95781,26599424,42,0,/home/pranay/chipseq-benchmarks/work/f4/0b946b5fa2d0ba9f2bd3a326f6003a,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11818.72,11821.132,49.46,BEDTOOLS_GENOMECOV,0,4278.597912
176,-,9382,NFCORE_CHIPSEQ:CHIPSEQ:BAM_BEDGRAPH_BIGWIG_BEDTOOLS_UCSC:BEDTOOLS_GENOMECOV,SPT5_T0_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_BEDGRAPH_BIGWIG_BEDTOOLS_UCSC:BEDTOOLS_GENOMECOV (SPT5_T0_REP1),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,2522,1000,-,115.5,0.1,16343040,39677952,16343040,39677952,6984866,3887396,23647,77846,0,888,0,/home/pranay/chipseq-benchmarks/work/78/efd2f2757fe5e88334712f499debb0,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11821.232,11823.66,34.88,BEDTOOLS_GENOMECOV,0,4277.789699
177,-,9430,NFCORE_CHIPSEQ:CHIPSEQ:BAM_BEDGRAPH_BIGWIG_BEDTOOLS_UCSC:BEDTOOLS_GENOMECOV,SPT5_T15_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_BEDGRAPH_BIGWIG_BEDTOOLS_UCSC:BEDTOOLS_GENOMECOV (SPT5_T15_REP1),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,2545,0,-,112.9,0.1,16265216,39677952,16265216,39677952,8423656,4755174,29096,94705,0,858,1,/home/pranay/chipseq-benchmarks/work/78/c6baa8ab5a7ed037539c364ae0761a,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11823.76,11826.208,47.32,BEDTOOLS_GENOMECOV,0,4278.597912
178,-,9476,NFCORE_CHIPSEQ:CHIPSEQ:BAM_BEDGRAPH_BIGWIG_BEDTOOLS_UCSC:BEDTOOLS_GENOMECOV,SPT5_INPUT_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_BEDGRAPH_BIGWIG_BEDTOOLS_UCSC:BEDTOOLS_GENOMECOV (SPT5_INPUT_REP2),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,2965,0,-,114.6,0.1,16621568,39833600,16621568,39833600,13031098,7160220,43444,144594,0,1156,2,/home/pranay/chipseq-benchmarks/work/1e/cd51c408df907337733945b4865767,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11826.308,11829.177,70.15,BEDTOOLS_GENOMECOV,0,4290.342456
179,-,9522,NFCORE_CHIPSEQ:CHIPSEQ:BAM_BEDGRAPH_BIGWIG_BEDTOOLS_UCSC:BEDTOOLS_GENOMECOV,SPT5_INPUT_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_BEDGRAPH_BIGWIG_BEDTOOLS_UCSC:BEDTOOLS_GENOMECOV (SPT5_INPUT_REP1),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,2875,1000,-,115.4,0.1,16334848,39673856,16334848,39673856,12650913,6975652,41494,138752,0,699,0,/home/pranay/chipseq-benchmarks/work/23/763e238e1df23934e3c2ab212107bb,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11829.277,11832.054,50.97,BEDTOOLS_GENOMECOV,0,4290.342456
180,-,9568,NFCORE_CHIPSEQ:CHIPSEQ:BAM_BEDGRAPH_BIGWIG_BEDTOOLS_UCSC:BEDTOOLS_GENOMECOV,SPT5_T0_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_BEDGRAPH_BIGWIG_BEDTOOLS_UCSC:BEDTOOLS_GENOMECOV (SPT5_T0_REP2),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,2537,1000,-,112.5,0.1,16375808,39673856,16375808,39673856,5951119,3173287,19840,63578,0,991,3,/home/pranay/chipseq-benchmarks/work/03/395800c14af62192e1e0d789153d9b,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11832.154,11834.594,32.8,BEDTOOLS_GENOMECOV,0,4282.031475
181,-,9615,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:MULTIQC_CUSTOM_PEAKS,SPT5_T0_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:MULTIQC_CUSTOM_PEAKS (SPT5_T0_REP1),COMPLETED,0,-,quay.io/nf-core/ubuntu:20.04,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1236,16,-,92.3,0,0,0,0,0,235288,63982,328,24,1183744,0,0,/home/pranay/chipseq-benchmarks/work/03/c7cbff0dcdb73816a8721bd9b176a6,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11834.694,11835.834,17.78,MULTIQC_CUSTOM_PEAKS,0,365.5019185
182,-,9665,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:MULTIQC_CUSTOM_PEAKS,SPT5_T15_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:MULTIQC_CUSTOM_PEAKS (SPT5_T15_REP1),COMPLETED,0,-,quay.io/nf-core/ubuntu:20.04,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,616,16,-,117.1,0,3084288,4087808,3084288,4096000,221362,57009,328,24,0,4,0,/home/pranay/chipseq-benchmarks/work/62/20b49045cdafd01264b0ad8225e2c5,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11835.934,11836.453,23.17,MULTIQC_CUSTOM_PEAKS,0,366.396217
183,-,9715,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:MULTIQC_CUSTOM_PEAKS,SPT5_T15_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:MULTIQC_CUSTOM_PEAKS (SPT5_T15_REP2),COMPLETED,0,-,quay.io/nf-core/ubuntu:20.04,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,649,17,-,111.6,0,3162112,4087808,3162112,4096000,249755,71207,329,24,0,4,0,/home/pranay/chipseq-benchmarks/work/c6/b2b02e066f73cd7989b927c72ae1da,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11836.553,11837.106,27.81,MULTIQC_CUSTOM_PEAKS,0,365.5019185
186,-,9814,NFCORE_CHIPSEQ:CHIPSEQ:BED_CONSENSUS_QUANTIFY_QC_BEDTOOLS_FEATURECOUNTS_DESEQ2:SUBREAD_FEATURECOUNTS,SPT5,NFCORE_CHIPSEQ:CHIPSEQ:BED_CONSENSUS_QUANTIFY_QC_BEDTOOLS_FEATURECOUNTS_DESEQ2:SUBREAD_FEATURECOUNTS (SPT5),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,2102,0,-,96.6,0.1,14434304,220950528,14434304,288063488,21787035,76182,3316,109,2744320,7,1,/home/pranay/chipseq-benchmarks/work/1f/e6aeb176c93058370d5b414b5f3cf1,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11837.821,11839.826,46.43,SUBREAD_FEATURECOUNTS,0,180.5254037
185,-,9864,NFCORE_CHIPSEQ:CHIPSEQ:BED_CONSENSUS_QUANTIFY_QC_BEDTOOLS_FEATURECOUNTS_DESEQ2:HOMER_ANNOTATEPEAKS,SPT5,NFCORE_CHIPSEQ:CHIPSEQ:BED_CONSENSUS_QUANTIFY_QC_BEDTOOLS_FEATURECOUNTS_DESEQ2:HOMER_ANNOTATEPEAKS (SPT5),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,5892,4000,-,99.4,4.4,357294080,461086720,357294080,461090816,58088350,6367920,8581,1286,0,32,5,/home/pranay/chipseq-benchmarks/work/5d/9117931de6fcf0a93310f10cd54431,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11839.926,11845.722,121.15,HOMER_ANNOTATEPEAKS,0,897.1772215
187,-,9913,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:PLOT_HOMER_ANNOTATEPEAKS,-,NFCORE_CHIPSEQ:CHIPSEQ:BAM_PEAKS_CALL_QC_ANNOTATE_MACS3_HOMER:PLOT_HOMER_ANNOTATEPEAKS,COMPLETED,0,-,quay.io/biocontainers/mulled-v2-ad9dd5f398966bf899ae05f8e7c54d0fb10cdfa7:05678da05b8e5a7a5130e90a9f9a6c585b965afa-0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,3194,1000,-,265,1.6,129163264,2335223808,129163264,2335232000,14930484,163355,1905,82,180224,19,19,/home/pranay/chipseq-benchmarks/work/f7/2ed535f56f09a72ab7bfcec2691ed9,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11845.822,11848.92,64.1,PLOT_HOMER_ANNOTATEPEAKS,0,166.469605
