task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,start_sec,complete_sec,task_type,measured_energy_j,source_dataset,source_workflow,node,runtime_s,peak_mem,energy_j,predicted_energy_j,predicted_runtime_s,predicted_peak_mem
31,-,26415,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM,OSMOTIC_STRESS_T15_PE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T15_PE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-fe8faa35dbf6dc65a0f7f5d4ea12e31a79f73e40:219b6c272b25e7e642ae3ff0bf0c5c81a5135ab4-0,2,21600000,-,6442450944,1,1788310847532,1788310847627,1788310853286,5754,5000,-,193.5,1.9,152829952,314093568,152829952,314097664,86403983,66701169,9774,14116,0,12038144,5,1,/home/ahmed/atacseq_run/work/20/7ca0cd22ec9fb6625f921288c609bf,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7247.627,7253.286,BWA_MEM,113.46,ryzen5_laptop,atacseq,amd_ryzen_5,5000,152829952,113.46,2011.993996500001,7008.3425,8786411.52
32,-,26461,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM,OSMOTIC_STRESS_T15_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T15_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-fe8faa35dbf6dc65a0f7f5d4ea12e31a79f73e40:219b6c272b25e7e642ae3ff0bf0c5c81a5135ab4-0,2,21600000,-,6442450944,1,1788310853289,1788310853386,1788310859285,5996,5000,-,193.9,1.9,148635648,314097664,148635648,314101760,87694767,68131782,9751,14408,0,12324864,5,2,/home/ahmed/atacseq_run/work/cf/dfa42366de54aa0bf109deab58081c,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7253.386,7259.285,BWA_MEM,125.13,ryzen5_laptop,atacseq,amd_ryzen_5,5000,148635648,125.13,2011.993996500001,7265.8425,8786411.52
33,-,26506,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,OSMOTIC_STRESS_T0_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1788310859289,1788310859385,1788310866104,6815,0,-,188.6,0.3,28966912,1855266816,28966912,1855270912,12015938,8711885,227,24,0,8720384,9,1,/home/ahmed/atacseq_run/work/d1/8e0ed9efdd9521ae1d8575533d37bf,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7259.385,7266.104,SAMTOOLS_SORT,123.54000000000002,ryzen5_laptop,atacseq,amd_ryzen_5,0,28966912,123.54000000000002,160.29460650000001,978.545,1322391746.56
34,-,26562,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,OSMOTIC_STRESS_T100_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T100_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1788310866108,1788310866204,1788310867062,954,0,-,184.1,0.4,30277632,1856839680,30277632,1856843776,6176194,4271018,224,22,0,4276224,14,0,/home/ahmed/atacseq_run/work/57/00814e61d4c6bc2c726e863add5b0d,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7266.204,7267.062,SAMTOOLS_SORT,26.84,ryzen5_laptop,atacseq,amd_ryzen_5,0,30277632,26.84,104.66018624999997,1063.9583333333335,1322391746.56
35,-,26604,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,OSMOTIC_STRESS_T100_SE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T100_SE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1788310867066,1788310867162,1788310868031,965,0,-,179.3,0.4,30932992,1856839680,30932992,1856843776,6147902,4090776,224,21,0,4096000,9,0,/home/ahmed/atacseq_run/work/96/f8205b26c6b448b53459d7024cb3eb,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7267.162,7268.031,SAMTOOLS_SORT,27.05,ryzen5_laptop,atacseq,amd_ryzen_5,0,30932992,27.05,104.66018624999997,1063.9583333333335,1322391746.56
36,-,26645,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,OSMOTIC_STRESS_T0_PE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1788310868035,1788310868131,1788310869271,1236,1000,-,188.7,0.3,29753344,1856839680,29753344,1856843776,12222470,8584383,227,24,0,8593408,7,0,/home/ahmed/atacseq_run/work/ab/d7bb66c788470a8d72e81cbdf240e5,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7268.131,7269.271,SAMTOOLS_SORT,25.75,ryzen5_laptop,atacseq,amd_ryzen_5,1000,29753344,25.75,160.29460650000001,978.545,1322391746.56
37,-,26686,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,OSMOTIC_STRESS_T150_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T150_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1788310869275,1788310869372,1788310870268,993,1000,-,181.7,0.3,29097984,1855266816,29097984,1855270912,6173230,4328862,224,22,0,4333568,8,2,/home/ahmed/atacseq_run/work/6f/45f2ce9db146c8b868b21f816e51a4,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7269.372,7270.268,SAMTOOLS_SORT,25.73,ryzen5_laptop,atacseq,amd_ryzen_5,1000,29097984,25.73,104.66018624999997,1063.9583333333335,1322391746.56
38,-,26728,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,OSMOTIC_STRESS_T150_SE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T150_SE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1788310870271,1788310870368,1788310871275,1004,0,-,174.0,0.3,29884416,1856839680,29884416,1856843776,6149243,4409314,224,22,0,4415488,9,1,/home/ahmed/atacseq_run/work/b4/063798573234c088ba3304e3f87cf5,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7270.368,7271.275,SAMTOOLS_SORT,26.41,ryzen5_laptop,atacseq,amd_ryzen_5,0,29884416,26.41,104.66018624999997,1063.9583333333335,1322391746.56
39,-,26769,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,OSMOTIC_STRESS_T15_PE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1788310871278,1788310871375,1788310872506,1228,1000,-,194.2,0.3,30015488,1856839680,30015488,1856843776,12130968,9056858,227,25,0,9064448,6,1,/home/ahmed/atacseq_run/work/f9/3cd25712f0ea189001f5bba58c9c15,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7271.375,7272.506,SAMTOOLS_SORT,25.35,ryzen5_laptop,atacseq,amd_ryzen_5,1000,30015488,25.35,160.29460650000001,978.545,1322391746.56
40,-,26809,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,OSMOTIC_STRESS_T15_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1788310872510,1788310872606,1788310873734,1224,1000,-,192.9,0.4,33816576,1856839680,33816576,1856843776,12418433,9012957,227,24,0,9023488,13,0,/home/ahmed/atacseq_run/work/b6/2483234de15afb54e58ec9efc1e4c4,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7272.606,7273.734,SAMTOOLS_SORT,54.45,ryzen5_laptop,atacseq,amd_ryzen_5,1000,33816576,54.45,160.87317350000004,978.545,1322391746.56
41,-,26850,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T0_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788310873738,1788310873834,1788310874644,906,0,-,116.1,0.0,6684672,164413440,6684672,231661568,8814658,15065,1618,21,0,20480,401,0,/home/ahmed/atacseq_run/work/55/f348aa4bbed166d6efc5fb6e90ffef,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7273.834,7274.644,SAMTOOLS_INDEX,25.17,ryzen5_laptop,atacseq,amd_ryzen_5,0,6684672,25.17,158.54686750000005,1022.0833333333336,17482772.48
42,-,26891,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T100_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788310874647,1788310874744,1788310875494,847,0,-,90.6,0.0,7077888,164413440,7077888,231661568,4373803,18247,906,22,0,24576,462,0,/home/ahmed/atacseq_run/work/04/58121e01e79e67db5379942899fbb6,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7274.744,7275.494,SAMTOOLS_INDEX,,ryzen5_laptop,atacseq,amd_ryzen_5,0,7077888,,103.0532755,980.0,17483581.44
43,-,26934,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T100_SE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788310875498,1788310875595,1788310876370,872,1000,-,115.8,0.1,7208960,164413440,7208960,231661568,4193558,19097,916,22,0,24576,501,1,/home/ahmed/atacseq_run/work/7b/b1e3daf4495f61300804a7f3326d13,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7275.595,7276.37,SAMTOOLS_INDEX,26.76,ryzen5_laptop,atacseq,amd_ryzen_5,1000,7208960,26.76,102.714216,947.5,17483151.36
44,-,26973,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T0_PE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788310876374,1788310876470,1788310877211,837,0,-,125.0,0.0,6946816,164413440,6946816,231661568,8687161,16585,1636,21,0,20480,426,0,/home/ahmed/atacseq_run/work/2d/7dab83d2b92e54a6387f6891d3203a,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7276.47,7277.211,SAMTOOLS_INDEX,25.97,ryzen5_laptop,atacseq,amd_ryzen_5,0,6946816,25.97,114.36886250000002,973.9583333333336,17483601.92
45,-,27014,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T150_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T150_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788310877214,1788310877311,1788310877971,757,0,-,97.0,0.0,7077888,164413440,7077888,231661568,4431643,16647,917,21,0,20480,474,0,/home/ahmed/atacseq_run/work/36/287cb129aa948e3f9ee07370e58185,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7277.311,7277.971,SAMTOOLS_INDEX,25.53,ryzen5_laptop,atacseq,amd_ryzen_5,0,7077888,25.53,106.50128274999999,980.0,17491466.24
46,-,27055,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T150_SE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T150_SE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788310877974,1788310878071,1788310878759,785,0,-,99.1,0.0,6946816,164413440,6946816,231661568,4512101,16672,904,21,0,20480,493,0,/home/ahmed/atacseq_run/work/dd/c2713989f811e196da41fd506de876,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7278.071,7278.759,SAMTOOLS_INDEX,25.7,ryzen5_laptop,atacseq,amd_ryzen_5,0,6946816,25.7,111.26301674999996,980.0,17511403.52
47,-,27094,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T15_PE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788310878762,1788310878859,1788310879593,831,0,-,110.5,0.0,6946816,164413440,6946816,231661568,9159639,15713,1618,21,0,20480,417,1,/home/ahmed/atacseq_run/work/dd/da921663b598fc0c2201080a2c7fba,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7278.859,7279.593,SAMTOOLS_INDEX,,ryzen5_laptop,atacseq,amd_ryzen_5,0,6946816,,158.50160400000004,1022.0833333333336,17482772.48
48,-,27135,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T15_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788310879597,1788310879694,1788310880436,839,0,-,118.4,0.0,6946816,164413440,6946816,231661568,9115738,15585,1644,21,0,20480,452,0,/home/ahmed/atacseq_run/work/6a/b8f8964fe5d3ae3e8860442e1a74b1,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7279.694,7280.436,SAMTOOLS_INDEX,,ryzen5_laptop,atacseq,amd_ryzen_5,0,6946816,,158.50160400000004,1022.0833333333336,17482772.48
53,-,27176,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788310880440,1788310880536,1788310954771,74331,3000,-,201.8,2.1,167034880,8414375936,167034880,8479109120,27403116,9569632,13695,318,0,9646080,19,0,/home/ahmed/atacseq_run/work/92/162b8c266ae5ca011c33a875be356d,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7280.536,7354.771,PICARD_MERGESAMFILES_LIBRARY,1857.73,ryzen5_laptop,atacseq,amd_ryzen_5,3000,167034880,1857.73,235.60974349999998,1514.475,3573503.9999999995
49,-,27248,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788310954775,1788310954871,1788310957615,2840,1000,-,171.8,0.0,18055168,43491328,18055168,43499520,8694250,797,5732,37,0,40960,18,2,/home/ahmed/atacseq_run/work/9f/1b9edd05922385d9860651010d5664,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7354.871,7357.615,PICARD_MERGESAMFILES_LIBRARY,79.91,ryzen5_laptop,atacseq,amd_ryzen_5,1000,18055168,79.91,126.0081037499999,834.7916666666665,3896115.2
54,-,27292,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788310957619,1788310957716,1788310963443,5824,4000,-,174.6,2.4,193097728,8414375936,194187264,8417751040,36735363,18871036,15198,392,0,18948096,19,0,/home/ahmed/atacseq_run/work/ae/c39be046e40cac524aa5eb717f8434,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7357.716,7363.443,PICARD_MERGESAMFILES_LIBRARY,154.26,ryzen5_laptop,atacseq,amd_ryzen_5,4000,194187264,154.26,467.8674647499998,2163.3633333333332,6959144.96
50,-,27340,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788310963447,1788310963543,1788310966164,2717,0,-,180.6,0.0,18055168,43491328,18055168,43499520,8694213,797,5728,37,0,40960,18,1,/home/ahmed/atacseq_run/work/cd/ecfbf378fd39b44576c9d7e5c915d8,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7363.543,7366.164,PICARD_MERGESAMFILES_LIBRARY,78.19,ryzen5_laptop,atacseq,amd_ryzen_5,0,18055168,78.19,126.0081037499999,834.7916666666665,3896115.2
52,-,27382,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788310966168,1788310966264,1788310968949,2781,1000,-,174.7,0.0,17924096,43491328,17924096,43499520,8694143,797,5721,37,0,40960,18,0,/home/ahmed/atacseq_run/work/9e/16eec2e372561347ca4cbf3a256d73,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7366.264,7368.949,PICARD_MERGESAMFILES_LIBRARY,54.56,ryzen5_laptop,atacseq,amd_ryzen_5,1000,17924096,54.56,126.0081037499999,834.7916666666665,3896115.2
51,-,27425,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788310968952,1788310969049,1788310971721,2769,1000,-,173.5,0.0,14647296,37851136,14647296,37855232,8694090,797,5715,37,0,40960,9,0,/home/ahmed/atacseq_run/work/7e/ca1821ca2f0b286d20ec06e9560451,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7369.049,7371.721,PICARD_MERGESAMFILES_LIBRARY,81.35,ryzen5_laptop,atacseq,amd_ryzen_5,1000,14647296,81.35,126.0081037499999,834.7916666666665,3896115.2
56,-,27468,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T0_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788310971724,1788310971821,1788310972560,836,0,-,81.8,0.0,3145728,5640192,3145728,5644288,122742,5297,224,19,0,12288,2,0,/home/ahmed/atacseq_run/work/58/56d28eec1209056f0ee9896eca501c,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7371.821,7372.56,SAMTOOLS_IDXSTATS,26.31,ryzen5_laptop,atacseq,amd_ryzen_5,0,3145728,26.31,170.68130749999975,877.5,3173652.48
55,-,27512,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T0_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788310972563,1788310972660,1788310973525,962,0,-,127.7,0.0,7077888,164413440,7077888,231661568,8814792,5474,1618,19,0,12288,427,0,/home/ahmed/atacseq_run/work/ba/eb01fe3216ffec40ee7b2426a72dc4,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7372.66,7373.525,SAMTOOLS_FLAGSTAT,25.67,ryzen5_laptop,atacseq,amd_ryzen_5,0,7077888,25.67,143.49967700000005,1037.0833333333335,4032600.746666666
63,-,27552,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T0_PE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788310973528,1788310973626,1788310974379,851,0,-,106.7,0.0,3276800,5640192,3276800,5644288,124264,5301,224,19,0,12288,2,0,/home/ahmed/atacseq_run/work/81/7eae11a3a59ac4e7fd68f1f1d6e415,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7373.626,7374.379,SAMTOOLS_IDXSTATS,25.47,ryzen5_laptop,atacseq,amd_ryzen_5,0,3276800,25.47,103.33711599999988,877.5,3173652.48
62,-,27595,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T100_SE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788310974382,1788310974479,1788310975242,860,0,-,117.4,0.1,7208960,164413440,7208960,231661568,4193694,5437,916,19,0,12288,435,0,/home/ahmed/atacseq_run/work/47/64f55c33173b353a6f1a168518b353,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7374.479,7375.242,SAMTOOLS_FLAGSTAT,23.13,ryzen5_laptop,atacseq,amd_ryzen_5,0,7208960,23.13,88.11943350000013,912.5,3063992.32
