task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,runtime_s,queue,%cpu,%mem,rss,vmem,peak_mem,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,start_sec,complete_sec,task_type,energy_j,source_dataset,source_workflow,cores,ram,node,predicted_energy_j,predicted_runtime_s,predicted_peak_mem
31,-,13673,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM,OSMOTIC_STRESS_T15_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T15_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-fe8faa35dbf6dc65a0f7f5d4ea12e31a79f73e40:219b6c272b25e7e642ae3ff0bf0c5c81a5135ab4-0,2,21600000,-,6442450944,1,1785252136088,1785252136184,1785252144677,8589,7000,-,135.4,2.2,182013952,546349056,186413056,551673856,87694928,68131780,8587,14408,0,12324864,561,1,/home/pranay/nextflow_benchmarks/work/ed/cbf0f4ba1f87267690610ef3c37c2b,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58936.184,58944.677,BWA_MEM,166.62,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,2011.9939965000015,7265.8425,8786411.52
32,-,13722,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM,OSMOTIC_STRESS_T15_PE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T15_PE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-fe8faa35dbf6dc65a0f7f5d4ea12e31a79f73e40:219b6c272b25e7e642ae3ff0bf0c5c81a5135ab4-0,2,21600000,-,6442450944,1,1785252144681,1785252144777,1785252153392,8711,6000,-,136.9,2.2,177836032,546349056,182099968,551669760,86404144,66701167,8133,14116,0,12038144,589,0,/home/pranay/nextflow_benchmarks/work/d2/8d07cfa8c3a499b026156d1a89ff3c,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58944.777,58953.392,BWA_MEM,153.7,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,2011.9939965000015,7008.3425,8786411.52
33,-,13770,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,OSMOTIC_STRESS_T0_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1785252153395,1785252153492,1785252156819,3424,2000,-,44.4,0.9,74055680,2015109120,74665984,2080514048,12016118,8711896,227,24,10199040,8720384,523,3,/home/pranay/nextflow_benchmarks/work/a6/cb3e66e644bef2b684392ed00baed9,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58953.492,58956.819,SAMTOOLS_SORT,69.54,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,160.29460650000001,978.545,1322391746.56
34,-,13813,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,OSMOTIC_STRESS_T100_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T100_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1785252156823,1785252156919,1785252158991,2168,1000,-,50.0,0.5,39514112,1873641472,39514112,1873645568,6176358,4271015,224,22,0,4276224,38,0,/home/pranay/nextflow_benchmarks/work/2d/edc112eff408bcd4c7146c6564f89b,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58956.919,58958.991,SAMTOOLS_SORT,45.33,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,104.66018625000002,1063.9583333333335,1322391746.56
35,-,13855,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,OSMOTIC_STRESS_T100_SE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T100_SE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1785252158994,1785252159091,1785252161148,2154,1000,-,44.9,0.5,40030208,2007859200,41828352,2010263552,6148056,4090773,224,21,0,4096000,21,0,/home/pranay/nextflow_benchmarks/work/7a/037153488773ca8cf523394889b5cb,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58959.091,58961.148,SAMTOOLS_SORT,42.85,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,104.66018625000002,1063.9583333333335,1322391746.56
36,-,13898,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,OSMOTIC_STRESS_T0_PE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1785252161151,1785252161248,1785252162791,1640,0,-,190.3,0.5,42958848,1856856064,42958848,1856860160,12222630,8584381,227,24,0,8593408,20,0,/home/pranay/nextflow_benchmarks/work/79/8ec4b703f88a74786a4ab152b86b81,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58961.248,58962.791,SAMTOOLS_SORT,58.510000000000005,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,160.29460650000001,978.545,1322391746.56
37,-,13939,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,OSMOTIC_STRESS_T150_SE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T150_SE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1785252162797,1785252162891,1785252163681,884,0,-,186.5,0.4,39247872,1856856064,39247872,1856860160,6149412,4409312,224,22,0,4415488,25,1,/home/pranay/nextflow_benchmarks/work/8a/165581504ba60adbd0434edf1e57ba,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58962.891,58963.681,SAMTOOLS_SORT,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,104.66018625000002,1063.9583333333335,1322391746.56
38,-,13982,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,OSMOTIC_STRESS_T150_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T150_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1785252163684,1785252163781,1785252164487,803,0,-,181.8,0.5,39997440,2007859200,39997440,2007863296,6173394,4328860,224,22,0,4333568,31,1,/home/pranay/nextflow_benchmarks/work/29/86089bb5434fce1c4239b7cfa9a5ef,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58963.781,58964.487,SAMTOOLS_SORT,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,104.66018625000002,1063.9583333333335,1322391746.56
39,-,14022,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,OSMOTIC_STRESS_T15_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1785252164491,1785252164587,1785252165542,1051,1000,-,192.4,0.5,40898560,1856856064,40898560,1856860160,12418600,9012954,227,24,0,9023488,26,2,/home/pranay/nextflow_benchmarks/work/e0/0d97e00f0258e2026de79c95d47b47,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58964.587,58965.542,SAMTOOLS_SORT,31.36,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,160.8731735,978.545,1322391746.56
40,-,14067,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,OSMOTIC_STRESS_T15_PE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1785252165547,1785252165642,1785252166649,1102,1000,-,193.0,0.5,40640512,1856856064,40640512,1856860160,12131132,9056855,227,25,0,9064448,20,1,/home/pranay/nextflow_benchmarks/work/ed/782ca6ac2fc43e50d26af78a2470d6,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58965.642,58966.649,SAMTOOLS_SORT,30.51,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,160.29460650000001,978.545,1322391746.56
41,-,14109,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T0_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1785252166653,1785252166749,1785252167342,689,0,-,119.8,0.0,7204864,164429824,7204864,231677952,8814827,15063,1618,21,0,20480,427,0,/home/pranay/nextflow_benchmarks/work/d6/4f1dac9094135592f8a3e294da253b,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58966.749,58967.342,SAMTOOLS_INDEX,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,158.54686750000002,1022.0833333333335,17482772.48
42,-,14153,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T100_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1785252167346,1785252167442,1785252168016,670,0,-,113.4,0.1,7524352,164429824,7524352,231677952,4373968,18246,906,22,0,24576,464,0,/home/pranay/nextflow_benchmarks/work/a2/d183b4cb580fdbeeac4332f3ee2b95,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58967.442,58968.016,SAMTOOLS_INDEX,31.43,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,103.05327550000004,980.0,17483581.44
43,-,14194,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T100_SE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1785252168020,1785252168116,1785252168642,622,0,-,99.2,0.0,7294976,164429824,7294976,231677952,4193725,19093,916,22,0,24576,431,1,/home/pranay/nextflow_benchmarks/work/53/7812b3da27857ccee4f4d88a3e61b2,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58968.116,58968.642,SAMTOOLS_INDEX,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,102.71421600000004,947.5,17483151.36
44,-,14238,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T0_PE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1785252168646,1785252168742,1785252169304,658,1000,-,127.4,0.0,7180288,164429824,7180288,231677952,8687326,16583,1636,21,0,20480,436,0,/home/pranay/nextflow_benchmarks/work/ec/c65779ba38302f51ae4b0437f561e6,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58968.742,58969.304,SAMTOOLS_INDEX,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,114.36886249999998,973.9583333333335,17483601.92
45,-,14279,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T150_SE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T150_SE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1785252169308,1785252169404,1785252169958,650,0,-,110.8,0.0,7319552,164429824,7319552,231677952,4512265,16670,904,21,0,20480,471,0,/home/pranay/nextflow_benchmarks/work/47/0df49cbd2c180d3f8c4db5e3e92121,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58969.404,58969.958,SAMTOOLS_INDEX,30.49,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,111.26301674999999,980.0,17511403.52
46,-,14322,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T150_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T150_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1785252169962,1785252170058,1785252170615,653,0,-,103.2,0.1,7548928,164429824,7548928,231677952,4431808,16646,917,21,0,20480,435,0,/home/pranay/nextflow_benchmarks/work/d0/0fea5deabebadb0b20629af00a61ee,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58970.058,58970.615,SAMTOOLS_INDEX,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,106.50128274999999,980.0,17491466.24
47,-,14363,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T15_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1785252170618,1785252170715,1785252171316,698,1000,-,121.2,0.0,7204864,164429824,7204864,231677952,9115902,15583,1644,21,0,20480,417,1,/home/pranay/nextflow_benchmarks/work/2c/0f51f24e4ecdcba2f9ba3c86d135e8,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58970.715,58971.316,SAMTOOLS_INDEX,29.54,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,158.50160400000001,1022.0833333333335,17482772.48
48,-,14406,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T15_PE_REP1_T2,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1_T2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1785252171321,1785252171416,1785252172009,688,0,-,121.9,0.1,7389184,164429824,7389184,231677952,9159802,15711,1618,21,0,20480,383,0,/home/pranay/nextflow_benchmarks/work/44/13768a138474253539b4059f252aee,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58971.416,58972.009,SAMTOOLS_INDEX,29.43,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,158.50160400000001,1022.0833333333335,17482772.48
53,-,14448,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1785252172014,1785252172110,1785252177641,5627,3000,-,261.3,3.3,275238912,9319776256,277905408,9325436928,26699760,9579661,10455,320,52248576,9646080,19,1,/home/pranay/nextflow_benchmarks/work/33/70b6569644613761409be4b8292ab4,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58972.11,58977.641,PICARD_MERGESAMFILES_LIBRARY,138.68,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,235.60974350000004,1514.475,3573504.0
52,-,14515,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1785252177646,1785252177741,1785252180199,2553,0,-,194.0,0.0,19685376,43556864,19685376,43565056,8339181,7469,4389,38,0,40960,18,1,/home/pranay/nextflow_benchmarks/work/bc/863e1a8fe41b31421de2d99fb32523,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58977.741,58980.199,PICARD_MERGESAMFILES_LIBRARY,89.94,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,126.00810374999992,834.7916666666665,3896115.2
49,-,14559,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1785252180203,1785252180299,1785252182773,2570,1000,-,192.9,0.0,19488768,43556864,19488768,43565056,8339187,7469,4389,38,0,40960,18,1,/home/pranay/nextflow_benchmarks/work/a5/c86914ec13acaaebb6558fba4af180,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58980.299,58982.773,PICARD_MERGESAMFILES_LIBRARY,59.120000000000005,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,126.00810374999992,834.7916666666665,3896115.2
51,-,14603,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1785252182780,1785252182874,1785252185380,2600,1000,-,191.5,0.0,20029440,43556864,20029440,43565056,8339190,7469,4389,38,0,40960,18,0,/home/pranay/nextflow_benchmarks/work/65/6c0668c4406f754539636e6d37f386,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58982.874,58985.38,PICARD_MERGESAMFILES_LIBRARY,62.22,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,126.00810374999992,834.7916666666665,3896115.2
50,-,14646,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1785252185385,1785252185480,1785252187909,2524,1000,-,191.4,0.0,19853312,43556864,19853312,43565056,8339186,7469,4389,38,0,40960,18,0,/home/pranay/nextflow_benchmarks/work/fa/43c2575093d662b5fb28e7ef7d4e4e,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58985.48,58987.909,PICARD_MERGESAMFILES_LIBRARY,85.24,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,126.00810374999992,834.7916666666665,3896115.2
54,-,14690,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1785252187914,1785252188009,1785252193743,5829,4000,-,245.1,3.4,277680128,9325232128,277680128,9326956544,36031399,18881065,11895,394,0,18948096,19,1,/home/pranay/nextflow_benchmarks/work/dc/9cccad57b2c6b556ad5d1efc95184d,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58988.009,58993.743,PICARD_MERGESAMFILES_LIBRARY,112.49,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,460.25765774999985,2178.3633333333332,6957649.92
59,-,14736,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T100_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252193747,1785252193843,1785252194396,649,0,-,56.1,0.0,3387392,5648384,3387392,5652480,126092,5278,224,19,0,12288,2,0,/home/pranay/nextflow_benchmarks/work/63/d8ef3346b4ea5ace96d797c57e311d,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58993.843,58994.396,SAMTOOLS_IDXSTATS,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,103.33711599999991,877.5,3173652.48
70,-,14782,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T150_SE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T150_SE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252194399,1785252194496,1785252195032,633,0,-,96.0,0.0,3289088,5648384,3289088,5652480,124497,5278,224,19,0,12288,2,0,/home/pranay/nextflow_benchmarks/work/41/a550674f24cfcafc1908f4247a096a,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58994.496,58995.032,SAMTOOLS_IDXSTATS,31.86,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,103.33711599999991,877.5,3173652.48
65,-,14825,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T100_SE_REP2_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP2_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252195036,1785252195132,1785252195715,679,0,-,105.8,0.0,7413760,164429824,7413760,231677952,4193857,5435,916,19,0,12288,462,0,/home/pranay/nextflow_benchmarks/work/4e/e58f48755e802b19038883531acddf,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58995.132,58995.715,SAMTOOLS_FLAGSTAT,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,88.11943350000018,912.5,3063992.32
55,-,14869,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T0_PE_REP1_T1,NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP1_T1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252195719,1785252195816,1785252196371,652,0,-,88.9,0.0,3280896,5648384,3280896,5652480,122904,5295,224,19,0,12288,2,0,/home/pranay/nextflow_benchmarks/work/11/4266cd5e11df1415c72b166fa8f440,-,-,AMD Ryzen 7 4800H with Radeon Graphics,58995.816,58996.371,SAMTOOLS_IDXSTATS,29.88,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,103.33711599999991,877.5,3173652.48
